Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:04:17,0.25,0.2,0.3333333333333333,0.775,3,59,12,6,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:04:19,0.19047619047619047,0.10666666666666667,0.8888888888888888,0.15,8,4,67,1,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:04:25,0.0,0.0,0.0,0.6875,0,55,11,14,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:03:30,0.14814814814814814,0.08955223880597014,0.42857142857142855,0.1375,6,5,61,8,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:04:13,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8,1,63,8,8,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:06:03,0.18604651162790697,0.1038961038961039,0.8888888888888888,0.125,8,2,69,1,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:31,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8,1,63,8,8,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:04:48,0.136986301369863,0.078125,0.5555555555555556,0.2125,5,12,59,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:04:26,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.7875,3,60,11,6,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:04:17,0.11764705882352941,0.06578947368421052,0.5555555555555556,0.0625,5,0,71,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:04:44,0.0,0.0,0.0,0.7,0,56,10,14,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:03:57,0.19753086419753085,0.11940298507462686,0.5714285714285714,0.1875,8,7,59,6,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:04:43,0.0,0.0,0.0,0.725,0,58,13,9,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:05:04,0.12048192771084337,0.06756756756756757,0.5555555555555556,0.0875,5,2,69,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:04,0.10526315789473685,0.1,0.1111111111111111,0.7875,1,62,9,8,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:05:15,0.16901408450704225,0.0967741935483871,0.6666666666666666,0.2625,6,15,56,3,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:04:22,0.25,0.2,0.3333333333333333,0.775,3,59,12,6,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:05:23,0.18604651162790697,0.1038961038961039,0.8888888888888888,0.125,8,2,69,1,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:04:38,0.0,0.0,0.0,0.7375,0,59,7,14,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:04:45,0.21951219512195122,0.1323529411764706,0.6428571428571429,0.2,9,7,59,5,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:04:32,0.0,0.0,0.0,0.75,0,60,11,9,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:05:30,0.14285714285714285,0.08,0.6666666666666666,0.1,6,2,69,3,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:39,0.2105263157894737,0.2,0.2222222222222222,0.8125,2,63,8,7,"Is there an error in {attr}?\n{context}? "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:04:13,0.08333333333333333,0.047619047619047616,0.3333333333333333,0.175,3,11,60,6,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
