Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:43,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:09:07,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:42,0.3010752688172043,0.17721518987341772,1.0,0.1875,14,1,65,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:09:00,0.30434782608695654,0.1794871794871795,1.0,0.2,14,2,64,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:08:52,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:42,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:08:56,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:09:07,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:42,0.30434782608695654,0.1794871794871795,1.0,0.2,14,2,64,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:09:01,0.3010752688172043,0.17721518987341772,1.0,0.1875,14,1,65,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:08:52,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:08:56,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
