Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:49,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:11:10,0.19753086419753085,0.1111111111111111,0.8888888888888888,0.1875,8,7,64,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:46,0.2978723404255319,0.175,1.0,0.175,14,0,66,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:10:54,0.2823529411764706,0.16901408450704225,0.8571428571428571,0.2375,12,7,59,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:48,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:11:24,0.12048192771084337,0.06756756756756757,0.5555555555555556,0.0875,5,2,69,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:51,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:11:11,0.19718309859154928,0.11290322580645161,0.7777777777777778,0.2875,7,16,55,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:45,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:10:46,0.15,0.08450704225352113,0.6666666666666666,0.15,6,6,65,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:53,0.2978723404255319,0.175,1.0,0.175,14,0,66,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:11:11,0.3058823529411765,0.18309859154929578,0.9285714285714286,0.2625,13,8,58,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:46,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:10:42,0.14457831325301207,0.08108108108108109,0.6666666666666666,0.1125,6,3,68,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:50,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:11:09,0.22535211267605634,0.12903225806451613,0.8888888888888888,0.3125,8,17,54,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:47,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:10:53,0.17073170731707316,0.0958904109589041,0.7777777777777778,0.15,7,5,66,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:50,0.2978723404255319,0.175,1.0,0.175,14,0,66,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:11:12,0.29268292682926833,0.17647058823529413,0.8571428571428571,0.275,12,10,56,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:46,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:10:42,0.16867469879518074,0.0945945945945946,0.7777777777777778,0.1375,7,4,67,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:49,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
