Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:40,0.20253164556962022,0.11428571428571428,0.8888888888888888,0.2125,8,9,62,1,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:08:58,0.12820512820512822,0.07246376811594203,0.5555555555555556,0.15,5,7,64,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:38,0.2784810126582279,0.16923076923076924,0.7857142857142857,0.2875,11,12,54,3,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:08:53,0.3170731707317073,0.19117647058823528,0.9285714285714286,0.3,13,11,55,1,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:38,0.22499999999999998,0.1267605633802817,1.0,0.225,9,9,62,0,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:08:45,0.10389610389610389,0.058823529411764705,0.4444444444444444,0.1375,4,7,64,5,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:38,0.20779220779220778,0.11764705882352941,0.8888888888888888,0.2375,8,11,60,1,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:08:50,0.16438356164383564,0.09375,0.6666666666666666,0.2375,6,13,58,3,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:38,0.2195121951219512,0.1232876712328767,1.0,0.2,9,7,64,0,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:08:59,0.19047619047619047,0.10666666666666667,0.8888888888888888,0.15,8,4,67,1,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:38,0.2696629213483146,0.16,0.8571428571428571,0.1875,12,3,63,2,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:08:53,0.2758620689655173,0.1643835616438356,0.8571428571428571,0.2125,12,5,61,2,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:38,0.175,0.09859154929577464,0.7777777777777778,0.175,7,7,64,2,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:09:07,0.17073170731707316,0.0958904109589041,0.7777777777777778,0.15,7,5,66,2,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:45,0.2,0.11267605633802817,0.8888888888888888,0.2,8,8,63,1,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:09:15,0.19444444444444445,0.1111111111111111,0.7777777777777778,0.275,7,15,56,2,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:46,0.21428571428571425,0.12,1.0,0.175,9,5,66,0,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:09:23,0.21686746987951808,0.12162162162162163,1.0,0.1875,9,6,65,0,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:43,0.2368421052631579,0.14516129032258066,0.6428571428571429,0.275,9,13,53,5,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:09:15,0.24096385542168677,0.14492753623188406,0.7142857142857143,0.2125,10,7,59,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:44,0.17073170731707316,0.0958904109589041,0.7777777777777778,0.15,7,5,66,2,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:09:08,0.17073170731707316,0.0958904109589041,0.7777777777777778,0.15,7,5,66,2,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:44,0.2222222222222222,0.125,1.0,0.2125,9,8,63,0,"Is there an error in {attr}?\n{context}? "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:09:15,0.1408450704225352,0.08064516129032258,0.5555555555555556,0.2375,5,14,57,4,"Is there an error in {attr}?\n\n{example}\n\n{context}? "
