Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:04:25,0.17391304347826086,0.14285714285714285,0.2222222222222222,0.7625,2,59,12,7,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:00:29,0.19672131147540986,0.11538461538461539,0.6666666666666666,0.3875,6,25,46,3,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:04:51,0.1379310344827586,0.13333333333333333,0.14285714285714285,0.6875,2,53,13,12,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:00:37,0.2222222222222222,0.16129032258064516,0.35714285714285715,0.5625,5,40,26,9,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:40,0.0,0.0,0.0,0.7,0,56,15,9,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:42,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4375,3,32,39,6,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:04:45,0.10526315789473685,0.1,0.1111111111111111,0.7875,1,62,9,8,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:00:29,0.24137931034482757,0.14285714285714285,0.7777777777777778,0.45,7,29,42,2,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:05:13,0.16666666666666666,0.2,0.14285714285714285,0.75,2,58,8,12,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:00:39,0.26865671641791045,0.16981132075471697,0.6428571428571429,0.3875,9,22,44,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
