Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:06:37,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.775,4,58,13,5,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:02:14,0.15384615384615385,0.08928571428571429,0.5555555555555556,0.3125,5,20,51,4,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:08:52,0.0,0.0,0.0,0.5875,0,47,19,14,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:02:30,0.23880597014925373,0.1509433962264151,0.5714285714285714,0.3625,8,21,45,6,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:07:12,0.08,0.0625,0.1111111111111111,0.7125,1,56,15,8,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:02:37,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4,3,29,42,6,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:06:44,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.75,5,55,16,4,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:02:22,0.125,0.07272727272727272,0.4444444444444444,0.3,4,20,51,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:07:16,0.0,0.0,0.0,0.725,0,58,8,14,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:02:19,0.2028985507246377,0.12727272727272726,0.5,0.3125,7,18,48,7,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:07:07,0.08695652173913043,0.07142857142857142,0.1111111111111111,0.7375,1,58,13,8,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:01:55,0.1311475409836066,0.07692307692307693,0.4444444444444444,0.3375,4,23,48,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:06:37,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.775,5,57,14,4,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:02:02,0.19444444444444445,0.1111111111111111,0.7777777777777778,0.275,7,15,56,2,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:06:37,0.08695652173913043,0.1111111111111111,0.07142857142857142,0.7375,1,58,8,13,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:02:26,0.30985915492957744,0.19298245614035087,0.7857142857142857,0.3875,11,20,46,3,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:06:05,0.0,0.0,0.0,0.7,0,56,15,9,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:02:26,0.1935483870967742,0.11320754716981132,0.6666666666666666,0.375,6,24,47,3,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:06:46,0.16,0.125,0.2222222222222222,0.7375,2,57,14,7,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:02:56,0.08823529411764705,0.05084745762711865,0.3333333333333333,0.225,3,15,56,6,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:07:10,0.1935483870967742,0.17647058823529413,0.21428571428571427,0.6875,3,52,14,11,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:02:01,0.2857142857142857,0.17857142857142858,0.7142857142857143,0.375,10,20,46,4,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:07:42,0.16666666666666669,0.13333333333333333,0.2222222222222222,0.75,2,58,13,7,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:02:33,0.125,0.07272727272727272,0.4444444444444444,0.3,4,20,51,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:06:33,0.3448275862068966,0.25,0.5555555555555556,0.7625,5,56,15,4,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:02:30,0.15384615384615385,0.08928571428571429,0.5555555555555556,0.3125,5,20,51,4,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:08:46,0.23076923076923075,0.25,0.21428571428571427,0.75,3,57,9,11,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:02:37,0.2650602409638554,0.15942028985507245,0.7857142857142857,0.2375,11,8,58,3,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:06:04,0.17391304347826086,0.14285714285714285,0.2222222222222222,0.7625,2,59,12,7,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:02:25,0.13333333333333333,0.0784313725490196,0.4444444444444444,0.35,4,24,47,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
