Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Typos,20,0,00:00:13,0.13636363636363638,0.08571428571428572,0.3333333333333333,0.525,3,39,32,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Typos,20,0,00:00:10,0.27272727272727276,0.17142857142857143,0.6666666666666666,0.6,6,42,29,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Typos,20,0,00:00:10,0.26086956521739135,0.16216216216216217,0.6666666666666666,0.575,6,40,31,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Typos,20,5,00:00:07,0.17910447761194032,0.10344827586206896,0.6666666666666666,0.3125,6,19,52,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Typos,20,5,00:00:07,0.17910447761194032,0.10344827586206896,0.6666666666666666,0.3125,6,19,52,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Typos,20,5,00:00:07,0.1515151515151515,0.08771929824561403,0.5555555555555556,0.3,5,19,52,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Cities,20,0,00:00:09,0.27027027027027023,0.21739130434782608,0.35714285714285715,0.6625,5,48,18,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Cities,20,0,00:00:10,0.22727272727272724,0.16666666666666666,0.35714285714285715,0.575,5,41,25,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Cities,20,0,00:00:10,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.65,4,48,18,10,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Cities,20,5,00:00:06,0.22222222222222224,0.14285714285714285,0.5,0.3875,7,24,42,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
